Request ID,FMNO,Request Date,Requester FMNO,Requester Name,Request Made By,Request Made To,Request Status,Shared With Manager,Request Month
189083535,315337,2025-09-12,315337,Alexandru Duma,Subject,Ingrid Larsen,Responded,Yes,September
192962935,315337,2025-10-03,315337,Alexandru Duma,Subject,Kwame Osei,Pending,No,October
196460984,315337,2025-10-15,91207,Priya Nakamura,Manager,Fatima Al-Rashid,Responded,Yes,October
243070080,48201,2025-08-20,48201,Raj Patel,Subject,Chiara Rossi,Responded,Yes,August
263505683,48201,2025-11-05,48201,Raj Patel,Subject,Samuel Cohen,Declined,No,November
291987535,109856,2025-09-28,109856,Liam Chen,Subject,Mei Zhang,Responded,Yes,September
292200818,109856,2025-10-22,109856,Liam Chen,Subject,Erik Nielsen,Pending,No,October
314177266,64518,2025-07-14,64518,Henrik Zhao,Subject,Nadia Costa,Responded,Yes,July
314829375,58463,2025-08-05,58463,Tomoko Hayashi,Subject,Yuki Tanaka,Responded,No,August
328267699,58463,2025-09-18,58463,Tomoko Hayashi,Subject,Oliver Bergström,Pending,Yes,September
332671596,83742,2025-10-30,83742,Amir Johansson,Subject,Ravi Krishnan,Declined,No,October
347242720,20195,2025-11-12,20195,Clara Okonkwo,Subject,Jabari Nkomo,Responded,Yes,November
366751099,37684,2025-09-05,37684,Marcus Dubois,Subject,Lucia Oliveira,Responded,No,September
369671339,91207,2025-08-22,91207,Priya Nakamura,Subject,Dmitri Volkov,Responded,Yes,August
463790962,91207,2025-10-08,91207,Priya Nakamura,Subject,Leila Nazari,Pending,No,October
501557731,16814,2025-07-30,16814,James Anderson,Subject,Amara Mensah,Responded,Yes,July
508830029,36225,2025-09-25,36225,Maria Fernandez,Subject,Kofi Asante,Declined,No,September
511315681,41244,2025-10-17,41244,Fatima Al-Rashid,Subject,Carlos Rodriguez,Responded,Yes,October
516731920,55561,2025-11-01,55561,Yuki Tanaka,Subject,Hana Yamamoto,Pending,No,November
533768154,82933,2025-08-15,82933,Carlos Rodriguez,Subject,Katarina Magnusson,Responded,Yes,August
552731736,48201,2025-09-10,48201,Raj Patel,Subject,Dmitri Volkov,Responded,Yes,September
595513911,48201,2025-09-22,48201,Raj Patel,Subject,Leila Nazari,Responded,No,September
625354986,48201,2025-10-14,315337,Alexandru Duma,Manager,Freya Lindqvist,Pending,Yes,October
669955692,109856,2025-08-08,109856,Liam Chen,Subject,Isabella Martinez,Responded,Yes,August
678348630,109856,2025-09-15,109856,Liam Chen,Subject,Astrid Johansson,Declined,No,September
708720353,109856,2025-11-02,109856,Liam Chen,Subject,Suki Kimura,Responded,Yes,November
731797387,58463,2025-07-20,58463,Tomoko Hayashi,Subject,Andre Achebe,Responded,Yes,July
743642838,58463,2025-10-05,58463,Tomoko Hayashi,Subject,Felix Patel,Responded,No,October
758435728,58463,2025-10-28,58463,Tomoko Hayashi,Subject,Rosa Kuznetsov,Pending,Yes,October
769928629,93667,2025-08-30,93667,Kwame Osei,Subject,Vikram Ahmadi,Responded,Yes,August
809279383,101161,2025-09-07,101161,Natasha Petrov,Subject,Chloe Leclerc,Responded,No,September
832687937,107251,2025-10-19,107251,Hiroshi Watanabe,Subject,Mateo Santos,Declined,No,October
834770807,126739,2025-07-25,126739,Dmitri Volkov,Subject,Sakura Pereira,Responded,Yes,July
852143475,156316,2025-09-30,156316,Samuel Cohen,Subject,Beatriz Popov,Pending,No,September
875483847,218496,2025-08-18,218496,Kofi Asante,Subject,Valentina Morozov,Responded,Yes,August
882791100,244053,2025-11-08,244053,Tariq Yilmaz,Subject,Finn Reddy,Responded,No,November
915912190,386417,2025-10-12,386417,Sergei Diallo,Subject,Marco Sanogo,Pending,Yes,October
946447971,481029,2025-09-03,481029,Amina Schmidt,Subject,Greta Keller,Responded,No,September
951062813,748797,2025-08-26,748797,Thabo Adeyemi,Subject,Emeka Eze,Declined,No,August
982965198,858749,2025-11-15,858749,Yuna Sato,Subject,Alejandro Konaté,Responded,Yes,November
